"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"If --start is provided and --end is empty, --end defaults to --start.","0","test_start_without_end_defaults_to_start","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"Test that interest transactions are grouped by currency, not symbol.","24","test_interest_grouping_by_currency","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","7","test_sync_saves_ppdg3r_when_both_types_created","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOutput","test_sync_output","",""
"","2","test_config_dialog_open_output_dir_uses_default_when_field_empty","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_config_dialog_unit","",""
"","0","test_create_app_icon_uses_all_configured_sizes","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"Scenario: Storage effectively empty (or filtered to empty).","4","test_report_no_transactions_found","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EReport","test_e2e_gains","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","1","test_sync_worker_emits_finished_with_output_folder","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_workers_unit","",""
"","0","test_main_launcher_keeps_status_visible_for_short_launch","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","","test_e2e_gui_launch","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_storage_flex_queries","",""
