"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Empty config, user enters default data dir explicitly.
        Expect: No warning.
        ","4","test_config_no_warning_when_default_data_dir_saved_in_empty_config","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","1","test_dialog_renders_text_for_selected_declaration","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestDeclarationDetailsDialogUnit","test_gui_declaration_details_dialog_unit","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","48","test_workflow_skip_duplicates","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","8","test_sync_saves_ppdg3r_when_both_types_created","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOutput","test_sync_output","",""
"","0","test_get_user_friendly_error_message_prefers_deep_non_wrapper_cause","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestErrorHandling","test_error_handling","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","5","test_sync_shows_no_output_when_nothing_created","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test reverting pending declaration to draft.","3","test_revert_awaiting_assessment_to_draft","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test selling 5 shares from a lot of 10.","5","test_tax_calculator_fifo_split_lot","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
