"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_config_dialog_open_app_files_dir","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_config_dialog_unit","",""
"","0","test_main_launcher_shows_status_and_starts_gui_process","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","","test_e2e_gui_launch","",""
"","28","test_dedup_csv_skips_xml","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","2","test_assess_zero_moves_to_finalized","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","3","test_qtbot_selection_shows_bulk_controls","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_pytest_qt_basic","",""
"
        Scenario: User enters invalid field selection.
        ","12","test_config_invalid_selection","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOperation","test_sync","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","0","test_get_user_friendly_error_message_prefers_deep_non_wrapper_cause","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestErrorHandling","test_error_handling","",""
"format_validation_error should format date format errors correctly.","1","test_format_validation_error_with_date_format_error","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test reverting pending declaration to draft.","3","test_revert_awaiting_assessment_to_draft","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Verify load_config returns empty/default config if file missing.","1","test_load_missing_file","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestConfigManager","test_config_manager","",""
"format_validation_error should handle validation errors with multiple fields.","0","test_format_validation_error_handles_multiple_fields","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","3","test_pay_with_tax_records_amount","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Test paying a submitted declaration.","4","test_pay_submitted_declaration","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"","1","test_start_forced_sync_confirmation_gates_execution","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test attaching file to non-existent declaration.","1","test_attach_nonexistent_declaration","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"","1","test_version_option","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_e2e_version","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","2","test_voo_calculation_accuracy","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Test attaching non-existent file.","1","test_attach_nonexistent_file","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"_parse_dates should parse date strings correctly.","1","test_parse_dates","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Scenario: No transactions.","2","test_stat_empty","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Run `show 4` where declaration is finalized.
        Expect: Declaration details including finalization timestamp.
        ","12","test_show_declaration_with_finalized_status","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EShow","test_e2e_show","",""
"","8","test_pay_pending_without_assessed_tax_succeeds","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
