"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test attaching non-existent file.","1","test_attach_nonexistent_file","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_storage_flex_queries","",""
"Invalid compact date format should raise ValidationError.","1","test_invalid_date_format_compact","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","13","test_export_flex_pipe_to_import","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","0","test_get_user_friendly_error_message_falls_back_to_original_message","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestErrorHandling","test_error_handling","",""
"
        Scenario: User selects 'all' to update all fields.
        ","12","test_config_update_all_fields","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Finalized-finalized]","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","9","test_show_declaration_income","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestE2EShow","test_e2e_show","",""
"","2","test_cli_list_ids_only_matches_controller_output_for_same_storage","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_refactor_contracts","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","19","test_import_flex_without_whenGenerated","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","38","test_import_auto_detection","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
